emeaTimestamp,headline,subjects
2003-01-01 00:25:55.624000+00:00,KRUNG THAI BANK<KTB.BK> :Purchase of shares of the Thai Smart Card Company Limited,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:KTB.BK
2003-01-01 00:39:00.432000+00:00,Nike Sweeps BCS Bowl Locker Room Championship Gear Deals <NKE.N>,N2:TEX N2:RET N2:LAW N2:BUS N2:LEN R:NKE.N
2003-01-01 01:42:59.173000+00:00,BCE Transfers Teleglobe Inc. Shares <BCE.TO>,N2:TEL N2:PUB N2:ELC N2:LEN R:BCE.TO
2003-01-01 02:34:13.135000+00:00,Daiwa Securities to set up China brokerage-report,N2:JP N2:ASIA N2:CN N2:FIN N2:EMRG N2:LEN N2:RTRS R:8601.T
2003-01-01 02:37:29.756000+00:00,IBM Makes Year-End Contribution to U.S. Pension Fund <IBM.N>,N2:APL N2:ELC N2:TEL N2:BUS N2:BNK N2:FIN N2:LEN R:IBM.N
2003-01-01 03:04:18.938000+00:00,Gul Technologies <GULT.SI> expects losses in 2002,N2:ASIA N2:RESF N2:ELI N2:SG N2:LEI N2:LEN N2:RTRS R:GULT.SI R:TSHS.SI
2003-01-01 03:04:18.938000+00:00,Gul Technologies <GULT.SI> expects losses in 2002,N2:ASIA N2:RESF N2:ELI N2:SG N2:LEI N2:LEN N2:RTRS R:GULT.SI R:TSHS.SI
2003-01-01 03:10:18.808000+00:00,Press Digest - British Business Press - Jan 1,N2:GB N2:PRESS N2:LEN N2:RTRS R:BARC.L R:LLOY.L R:BT.L R:JRVS.L
2003-01-01 03:10:18.808000+00:00,Press Digest - British Business Press - Jan 1,N2:GB N2:PRESS N2:LEN N2:RTRS R:BARC.L R:LLOY.L R:BT.L R:JRVS.L
2003-01-01 03:10:18.808000+00:00,Press Digest - British Business Press - Jan 1,N2:GB N2:PRESS N2:LEN N2:RTRS R:BARC.L R:LLOY.L R:BT.L R:JRVS.L
2003-01-01 03:10:18.808000+00:00,Press Digest - British Business Press - Jan 1,N2:GB N2:PRESS N2:LEN N2:RTRS R:BARC.L R:LLOY.L R:BT.L R:JRVS.L
2003-01-01 03:12:40.161000+00:00,Press Digest - British Business Press - Jan 1,N2:GB N2:PRESS N2:LEN N2:RTRS R:BARC.L R:LLOY.L R:BT.L R:JRVS.L R:AMY.L
2003-01-01 03:12:40.161000+00:00,Press Digest - British Business Press - Jan 1,N2:GB N2:PRESS N2:LEN N2:RTRS R:BARC.L R:LLOY.L R:BT.L R:JRVS.L R:AMY.L
2003-01-01 03:12:40.161000+00:00,Press Digest - British Business Press - Jan 1,N2:GB N2:PRESS N2:LEN N2:RTRS R:BARC.L R:LLOY.L R:BT.L R:JRVS.L R:AMY.L
2003-01-01 03:12:40.161000+00:00,Press Digest - British Business Press - Jan 1,N2:GB N2:PRESS N2:LEN N2:RTRS R:BARC.L R:LLOY.L R:BT.L R:JRVS.L R:AMY.L
2003-01-01 03:15:44.411000+00:00,TABLE-Indian ADRs' closing prices on Tuesday,N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:INFY.O R:SIFY.O R:IBN.N R:SLT.N R:REDF.O R:WIT.N
2003-01-01 03:15:44.411000+00:00,TABLE-Indian ADRs' closing prices on Tuesday,N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:INFY.O R:SIFY.O R:IBN.N R:SLT.N R:REDF.O R:WIT.N
2003-01-01 03:15:44.411000+00:00,TABLE-Indian ADRs' closing prices on Tuesday,N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:INFY.O R:SIFY.O R:IBN.N R:SLT.N R:REDF.O R:WIT.N
2003-01-01 03:15:44.411000+00:00,TABLE-Indian ADRs' closing prices on Tuesday,N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:INFY.O R:SIFY.O R:IBN.N R:SLT.N R:REDF.O R:WIT.N
2003-01-01 03:15:44.411000+00:00,TABLE-Indian ADRs' closing prices on Tuesday,N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:INFY.O R:SIFY.O R:IBN.N R:SLT.N R:REDF.O R:WIT.N
2003-01-01 03:15:44.411000+00:00,TABLE-Indian ADRs' closing prices on Tuesday,N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:INFY.O R:SIFY.O R:IBN.N R:SLT.N R:REDF.O R:WIT.N
2003-01-01 03:17:01.687000+00:00,Press Digest - British Business Press - Jan 1,N2:GB N2:PRESS N2:LEN N2:RTRS R:BARC.L R:LLOY.L R:BT.L R:JRVS.L R:AMY.L R:AGK.L
2003-01-01 03:17:01.687000+00:00,Press Digest - British Business Press - Jan 1,N2:GB N2:PRESS N2:LEN N2:RTRS R:BARC.L R:LLOY.L R:BT.L R:JRVS.L R:AMY.L R:AGK.L
2003-01-01 03:17:01.687000+00:00,Press Digest - British Business Press - Jan 1,N2:GB N2:PRESS N2:LEN N2:RTRS R:BARC.L R:LLOY.L R:BT.L R:JRVS.L R:AMY.L R:AGK.L
2003-01-01 03:17:01.687000+00:00,Press Digest - British Business Press - Jan 1,N2:GB N2:PRESS N2:LEN N2:RTRS R:BARC.L R:LLOY.L R:BT.L R:JRVS.L R:AMY.L R:AGK.L
2003-01-01 03:17:01.687000+00:00,Press Digest - British Business Press - Jan 1,N2:GB N2:PRESS N2:LEN N2:RTRS R:BARC.L R:LLOY.L R:BT.L R:JRVS.L R:AMY.L R:AGK.L
2003-01-01 03:18:49.370000+00:00,Press Digest - British Business Press - Jan 1,N2:GB N2:PRESS N2:LEN N2:RTRS R:BARC.L R:LLOY.L R:BT.L R:JRVS.L R:AMY.L R:AGK.L R:CCM.L
2003-01-01 03:18:49.370000+00:00,Press Digest - British Business Press - Jan 1,N2:GB N2:PRESS N2:LEN N2:RTRS R:BARC.L R:LLOY.L R:BT.L R:JRVS.L R:AMY.L R:AGK.L R:CCM.L
2003-01-01 03:18:49.370000+00:00,Press Digest - British Business Press - Jan 1,N2:GB N2:PRESS N2:LEN N2:RTRS R:BARC.L R:LLOY.L R:BT.L R:JRVS.L R:AMY.L R:AGK.L R:CCM.L
2003-01-01 03:18:49.370000+00:00,Press Digest - British Business Press - Jan 1,N2:GB N2:PRESS N2:LEN N2:RTRS R:BARC.L R:LLOY.L R:BT.L R:JRVS.L R:AMY.L R:AGK.L R:CCM.L
2003-01-01 03:18:49.370000+00:00,Press Digest - British Business Press - Jan 1,N2:GB N2:PRESS N2:LEN N2:RTRS R:BARC.L R:LLOY.L R:BT.L R:JRVS.L R:AMY.L R:AGK.L R:CCM.L
2003-01-01 03:18:49.370000+00:00,Press Digest - British Business Press - Jan 1,N2:GB N2:PRESS N2:LEN N2:RTRS R:BARC.L R:LLOY.L R:BT.L R:JRVS.L R:AMY.L R:AGK.L R:CCM.L
2003-01-01 03:27:52.381000+00:00,Hero Honda <HROH.BO> Dec total sales up 2.1 pct,N2:IN N2:EMRG N2:ASIA N2:AUT N2:JP N2:LEN N2:RTRS R:HROH.BO R:7267.T
2003-01-01 03:27:52.381000+00:00,Hero Honda <HROH.BO> Dec total sales up 2.1 pct,N2:IN N2:EMRG N2:ASIA N2:AUT N2:JP N2:LEN N2:RTRS R:HROH.BO R:7267.T
2003-01-01 04:22:10.504000+00:00,Indian shares seen firmer in New Year trade,N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.BSESN R:.NSEI R:HROH.BO R:GILE.BO
2003-01-01 04:22:10.504000+00:00,Indian shares seen firmer in New Year trade,N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.BSESN R:.NSEI R:HROH.BO R:GILE.BO
2003-01-01 04:41:49.859000+00:00,"PRESS DIGEST-Indian debt, banking and economy news",N2:IN N2:PRESS N2:INT N2:DBT N2:FRX N2:ASIA N2:EMRG N2:BNK N2:FIN N2:GVD N2:LEN N2:RTRS R:SBNK.BO
2003-01-01 05:00:21.949000+00:00,"Indian shares start 2003 higher, inflows eyed",N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.BSESN R:.NSEI R:RELI.BO R:HROH.BO R:INFY.BO
2003-01-01 05:00:21.949000+00:00,"Indian shares start 2003 higher, inflows eyed",N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.BSESN R:.NSEI R:RELI.BO R:HROH.BO R:INFY.BO
2003-01-01 05:00:21.949000+00:00,"Indian shares start 2003 higher, inflows eyed",N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.BSESN R:.NSEI R:RELI.BO R:HROH.BO R:INFY.BO
2003-01-01 05:03:39.759000+00:00,SILVERLINE <SLVR.BO> JULY-SEPT LOSS 64.73 MLN RUPEES V PROFIT 138.84 MLN - BSE,N2:IN N2:EMRG N2:ASIA N2:RES N2:BUS N2:US N2:LEN N2:RTRS R:SLT.N R:SLVR.BO
2003-01-01 05:09:20.641000+00:00,PRESS DIGEST - Washington Post Business - Jan. 1,N2:ELC N2:ENT N2:US N2:LEN N2:RTRS R:GE.N
2003-01-01 05:15:04.872000+00:00,TABLE-India Silverline falls into red in July-Sept,N2:IN N2:EMRG N2:ASIA N2:RES N2:BUS N2:US N2:LEN N2:RTRS R:SLT.N R:SLVR.BO
2003-01-01 05:50:29.824000+00:00,"India Hot Stocks-Hero Honda skids, Gillette shines",N2:IN N2:EMRG N2:ASIA N2:HOT N2:LEN N2:RTRS R:HROH.BO R:GILE.BO R:SLVR.BO
2003-01-01 05:50:29.824000+00:00,"India Hot Stocks-Hero Honda skids, Gillette shines",N2:IN N2:EMRG N2:ASIA N2:HOT N2:LEN N2:RTRS R:HROH.BO R:GILE.BO R:SLVR.BO
2003-01-01 05:50:29.824000+00:00,"India Hot Stocks-Hero Honda skids, Gillette shines",N2:IN N2:EMRG N2:ASIA N2:HOT N2:LEN N2:RTRS R:HROH.BO R:GILE.BO R:SLVR.BO
2003-01-01 06:09:38.083000+00:00,Japan's Resona to up capital by 100 bln yen-report,N2:JP N2:ASIA N2:BNK N2:FIN N2:LEN N2:RTRS R:8308.T
2003-01-01 07:30:48.540000+00:00,Bajaj Auto says<BJAT.BO>Dec bike sales up 10.6 pct,N2:IN N2:EMRG N2:ASIA N2:AUT N2:LEN N2:RTRS N2:HOT R:BJAT.BO
2003-01-01 10:02:54.895000+00:00,Stellar Pakistan stocks start 2003 with a fall,N2:PK N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.KSE R:HPWR.KA R:PTCA.KA R:PSO.KA
2003-01-01 10:02:54.895000+00:00,Stellar Pakistan stocks start 2003 with a fall,N2:PK N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.KSE R:HPWR.KA R:PTCA.KA R:PSO.KA
2003-01-01 10:02:54.895000+00:00,Stellar Pakistan stocks start 2003 with a fall,N2:PK N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.KSE R:HPWR.KA R:PTCA.KA R:PSO.KA
2003-01-01 10:48:08.437000+00:00,"Indian shares end up in New Year, HPCL jumps",N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.BSESN R:.NSEI R:HPCL.BO R:BPCL.BO R:NALU.BO
2003-01-01 10:48:08.437000+00:00,"Indian shares end up in New Year, HPCL jumps",N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.BSESN R:.NSEI R:HPCL.BO R:BPCL.BO R:NALU.BO
2003-01-01 11:00:12.319000+00:00,Air Canada/air Canada Jazz Advise Of Possible Baggage And Flight Delays For U.s. Connecting Travel Due To New <AC.TO>,N2:CA N2:LEN R:AC.TO
2003-01-01 14:20:33.995000+00:00,"American Airlines Says, 'Happy New Year!' With Low Fares And More Room <AMR.N>",N2:AIR N2:LEI N2:RRL N2:BUS N2:LEN R:AMR.N
2003-01-01 14:34:27.059000+00:00,"IBM <IBM.N> SAYS CONTRIBUTED $3.95 BLN IN CASH, STOCK TO U.S. PENSION PLAN",N2:DPR N2:ENT N2:US N2:LEN N2:RTRS R:IBM.N
2003-01-01 14:44:40.286000+00:00,"IBM contributes $3.95 bln in cash, stock to pension",N2:DPR N2:ENT N2:US N2:LEN N2:RTRS R:IBM.N
2003-01-01 15:00:05.668000+00:00,"UPDATE 1-IBM contributes $3.95 bln in cash, stock to pension",N2:DPR N2:ENT N2:US N2:LEN N2:RTRS R:IBM.N
2003-01-01 17:31:40.969000+00:00,Nonagenarian to play lead role in analyst suits,N2:BNK N2:WEU N2:EUROPE N2:EU N2:CH N2:DE N2:FIN N2:US N2:FUND N2:NEWS N2:RCH N2:STX N2:LEN N2:RTRS R:CSGZn.VX R:DBKGn.DE R:C.N R:MER.N R:MWD.N R:GS.N
2003-01-01 17:31:40.969000+00:00,Nonagenarian to play lead role in analyst suits,N2:BNK N2:WEU N2:EUROPE N2:EU N2:CH N2:DE N2:FIN N2:US N2:FUND N2:NEWS N2:RCH N2:STX N2:LEN N2:RTRS R:CSGZn.VX R:DBKGn.DE R:C.N R:MER.N R:MWD.N R:GS.N
2003-01-01 17:31:40.969000+00:00,Nonagenarian to play lead role in analyst suits,N2:BNK N2:WEU N2:EUROPE N2:EU N2:CH N2:DE N2:FIN N2:US N2:FUND N2:NEWS N2:RCH N2:STX N2:LEN N2:RTRS R:CSGZn.VX R:DBKGn.DE R:C.N R:MER.N R:MWD.N R:GS.N
2003-01-01 17:31:40.969000+00:00,Nonagenarian to play lead role in analyst suits,N2:BNK N2:WEU N2:EUROPE N2:EU N2:CH N2:DE N2:FIN N2:US N2:FUND N2:NEWS N2:RCH N2:STX N2:LEN N2:RTRS R:CSGZn.VX R:DBKGn.DE R:C.N R:MER.N R:MWD.N R:GS.N
2003-01-01 17:31:40.969000+00:00,Nonagenarian to play lead role in analyst suits,N2:BNK N2:WEU N2:EUROPE N2:EU N2:CH N2:DE N2:FIN N2:US N2:FUND N2:NEWS N2:RCH N2:STX N2:LEN N2:RTRS R:CSGZn.VX R:DBKGn.DE R:C.N R:MER.N R:MWD.N R:GS.N
2003-01-01 17:31:40.969000+00:00,Nonagenarian to play lead role in analyst suits,N2:BNK N2:WEU N2:EUROPE N2:EU N2:CH N2:DE N2:FIN N2:US N2:FUND N2:NEWS N2:RCH N2:STX N2:LEN N2:RTRS R:CSGZn.VX R:DBKGn.DE R:C.N R:MER.N R:MWD.N R:GS.N
2003-01-01 17:40:49.199000+00:00,PacificNet Announces Results of Annual Stockholder Meeting and <PACT.O>,N2:PUB N2:ELC N2:TEL N2:MRG N2:BUS N2:POTC N2:LEN R:PACT.O
2003-01-01 17:43:08.813000+00:00,Agnelli family member plays down new Fiat rescue talk,N2:AUT N2:IT N2:WEU N2:EUROPE N2:US N2:BNK N2:MRG N2:DBT N2:FIN N2:LEN N2:RTRS R:GM.N R:FIA.MI
2003-01-01 17:43:08.813000+00:00,Agnelli family member plays down new Fiat rescue talk,N2:AUT N2:IT N2:WEU N2:EUROPE N2:US N2:BNK N2:MRG N2:DBT N2:FIN N2:LEN N2:RTRS R:GM.N R:FIA.MI
2003-01-01 18:00:50.495000+00:00,ACE Cash Express Implements State-Regulated Loan Strategy; Loan <AACE.O>,N2:BNK N2:FIN N2:RET N2:LAW N2:LEN R:AACE.O
2003-01-01 18:57:10.593000+00:00,Livewire: Web monitoring gives clues to broad economic trends,N2:BUS N2:US N2:DPR N2:RET N2:WWW N2:NEWS N2:LEN N2:RTRS R:AMZN.O R:YHOO.O
2003-01-01 18:57:10.593000+00:00,Livewire: Web monitoring gives clues to broad economic trends,N2:BUS N2:US N2:DPR N2:RET N2:WWW N2:NEWS N2:LEN N2:RTRS R:AMZN.O R:YHOO.O
2003-01-01 22:00:08.953000+00:00,Test drug may aid multiple sclerosis victims,N2:DRU N2:US N2:WEU N2:IE N2:SCI N2:HEA N2:CA N2:GB N2:DE N2:LEN N2:RTRS R:ELN.I R:BGEN.O
2003-01-01 22:00:08.953000+00:00,Test drug may aid multiple sclerosis victims,N2:DRU N2:US N2:WEU N2:IE N2:SCI N2:HEA N2:CA N2:GB N2:DE N2:LEN N2:RTRS R:ELN.I R:BGEN.O
2003-01-01 22:16:48.270000+00:00,"U.S. charges Boeing, Hughes helped China illegally",N2:AER N2:US N2:ASIA N2:CN N2:DIP N2:TW N2:WASH N2:LEN N2:RTRS R:NOC.N R:LMT.N R:LOR.N R:BA.N R:GMH.N
2003-01-01 22:16:48.270000+00:00,"U.S. charges Boeing, Hughes helped China illegally",N2:AER N2:US N2:ASIA N2:CN N2:DIP N2:TW N2:WASH N2:LEN N2:RTRS R:NOC.N R:LMT.N R:LOR.N R:BA.N R:GMH.N
2003-01-01 22:16:48.270000+00:00,"U.S. charges Boeing, Hughes helped China illegally",N2:AER N2:US N2:ASIA N2:CN N2:DIP N2:TW N2:WASH N2:LEN N2:RTRS R:NOC.N R:LMT.N R:LOR.N R:BA.N R:GMH.N
2003-01-01 22:16:48.270000+00:00,"U.S. charges Boeing, Hughes helped China illegally",N2:AER N2:US N2:ASIA N2:CN N2:DIP N2:TW N2:WASH N2:LEN N2:RTRS R:NOC.N R:LMT.N R:LOR.N R:BA.N R:GMH.N
2003-01-01 22:16:48.270000+00:00,"U.S. charges Boeing, Hughes helped China illegally",N2:AER N2:US N2:ASIA N2:CN N2:DIP N2:TW N2:WASH N2:LEN N2:RTRS R:NOC.N R:LMT.N R:LOR.N R:BA.N R:GMH.N
2003-01-01 23:30:45.871000+00:00,HYUNDAI MOTOR <05380.KS> SEES 2003 SALES OF 30.1 TRLN WON  ,N2:KR N2:EMRG N2:ASIA N2:AUT N2:RESF N2:LEN N2:RTRS R:05380.KS
2003-01-01 23:31:42.027000+00:00,HYUNDAI MOTOR SAYS SEES KIA MOTORS <00270.KS> 2003 SALES AT 16.7  TRLN WON  ,N2:KR N2:EMRG N2:ASIA N2:AUT N2:RESF N2:LEN N2:RTRS R:05380.KS R:00270.KS
2003-01-01 23:33:23.803000+00:00,"HYUNDAI MOTOR TO INVEST 2.6 TRLN WON IN 2003, KIA 1.25 TRLN  -HYUNDAI  ",N2:KR N2:EMRG N2:ASIA N2:AUT N2:RESF N2:LEN N2:RTRS R:05380.KS R:00270.KS
2003-01-01 23:35:47.444000+00:00,HYUNDAI MOTOR SEES 2003 TOTAL SALES AT 2.04 MLN UNITS VS 1.85 MLN  IN 2002  ,N2:KR N2:EMRG N2:ASIA N2:AUT N2:RESF N2:LEN N2:RTRS R:05380.KS R:00270.KS
2003-01-01 23:36:56.981000+00:00,"HYUNDAI MOTOR SEES KIA 2003 TOTAL SALES OF 1.09 MLN UNITS VS  899,000 IN 2002  ",N2:KR N2:EMRG N2:ASIA N2:AUT N2:RESF N2:LEN N2:RTRS R:05380.KS R:00270.KS
2003-01-01 23:36:56.981000+00:00,"HYUNDAI MOTOR SEES KIA 2003 TOTAL SALES OF 1.09 MLN UNITS VS  899,000 IN 2002  ",N2:KR N2:EMRG N2:ASIA N2:AUT N2:RESF N2:LEN N2:RTRS R:05380.KS R:00270.KS
2003-01-01 23:53:53.827000+00:00,CHINA'S PUDONG BANK <600000.SS> SAYS CITIBANK <C.N> TO TAKE  INITIAL FIVE PCT STAKE  ,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:MRG N2:LEN N2:RTRS R:C.N
2003-01-01 23:54:44.543000+00:00,Hyundai Motor <05380.KS> sees 2003 sales up 10 pct,N2:KR N2:EMRG N2:ASIA N2:AUT N2:RESF N2:LEN N2:RTRS R:05380.KS R:00270.KS
2003-01-01 23:54:44.543000+00:00,Hyundai Motor <05380.KS> sees 2003 sales up 10 pct,N2:KR N2:EMRG N2:ASIA N2:AUT N2:RESF N2:LEN N2:RTRS R:05380.KS R:00270.KS
2003-01-02 00:01:45.281000+00:00,Seoul shares seen soft but technical rebound eyed,N2:KR N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.KS11 R:KRW=KFTC R:05930.KS
2003-01-02 00:08:48.330000+00:00,China's Pudong bank says Citibank to take 5 pct stake,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:MRG N2:LEN N2:RTRS R:C.N R:600000.SS
2003-01-02 00:08:48.330000+00:00,China's Pudong bank says Citibank to take 5 pct stake,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:MRG N2:LEN N2:RTRS R:C.N R:600000.SS
2003-01-02 00:11:19.902000+00:00,Taiwan stocks seen rangebound on worries over war,N2:TW N2:ASIA N2:EMRG N2:STX N2:LEN N2:RTRS R:.TWII R:2610.TW
2003-01-02 00:29:06.730000+00:00,Peptech <PTD.AX> shares leap on FDA drug approval,N2:AU N2:ASIA N2:DRU N2:RESF N2:US N2:LEN N2:RTRS R:PTD.AX R:ABT.N
2003-01-02 00:29:06.730000+00:00,Peptech <PTD.AX> shares leap on FDA drug approval,N2:AU N2:ASIA N2:DRU N2:RESF N2:US N2:LEN N2:RTRS R:PTD.AX R:ABT.N
2003-01-02 00:47:40.866000+00:00,PRESS DIGEST - Hong Kong - Jan 2,N2:HK N2:PRESS N2:ASIA N2:BNK N2:CN N2:TEL N2:LEN N2:RTRS R:STAN.L R:0762.HK
2003-01-02 00:47:40.866000+00:00,PRESS DIGEST - Hong Kong - Jan 2,N2:HK N2:PRESS N2:ASIA N2:BNK N2:CN N2:TEL N2:LEN N2:RTRS R:STAN.L R:0762.HK
2003-01-02 00:56:10.668000+00:00,UPDATE 1-China's Pudong Bank says Citibank to take 5 pct,N2:CN N2:HK N2:ASIA N2:EMRG N2:US N2:BNK N2:MRG N2:FUND N2:LEN N2:RTRS R:C.N R:600000.SS R:0005.HK R:HSBA.L R:000001.SZ
2003-01-02 00:56:10.668000+00:00,UPDATE 1-China's Pudong Bank says Citibank to take 5 pct,N2:CN N2:HK N2:ASIA N2:EMRG N2:US N2:BNK N2:MRG N2:FUND N2:LEN N2:RTRS R:C.N R:600000.SS R:0005.HK R:HSBA.L R:000001.SZ
2003-01-02 00:56:10.668000+00:00,UPDATE 1-China's Pudong Bank says Citibank to take 5 pct,N2:CN N2:HK N2:ASIA N2:EMRG N2:US N2:BNK N2:MRG N2:FUND N2:LEN N2:RTRS R:C.N R:600000.SS R:0005.HK R:HSBA.L R:000001.SZ
2003-01-02 00:56:10.668000+00:00,UPDATE 1-China's Pudong Bank says Citibank to take 5 pct,N2:CN N2:HK N2:ASIA N2:EMRG N2:US N2:BNK N2:MRG N2:FUND N2:LEN N2:RTRS R:C.N R:600000.SS R:0005.HK R:HSBA.L R:000001.SZ
2003-01-02 01:00:50.016000+00:00,HK's Shenzhen Express buys stake in road operator,N2:HK N2:CN N2:ASIA N2:RRL N2:MRG N2:LEN N2:RTRS R:0548.HK R:600548.SS
2003-01-02 01:15:03.633000+00:00,RATCHTHANI LEAS<THAN.BK> :Annual Holidays,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:THAN.BK
2003-01-02 01:16:16.540000+00:00,ICC INTER<ICC.BK> :Purchasing shares of Brunswick Siam and Selling land,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:ICC.BK
2003-01-02 01:16:16.629000+00:00,BANGKOK BANK<BBL.BK> :The holding of common shares in Quality Inn Company Limited,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:BBL.BK
2003-01-02 01:18:35.798000+00:00,HK stocks set to start New Year on quiet note,N2:HK N2:ASIA N2:STX N2:LEN N2:RTRS R:.HSI R:0005.HK R:0011.HK
2003-01-02 01:18:35.798000+00:00,HK stocks set to start New Year on quiet note,N2:HK N2:ASIA N2:STX N2:LEN N2:RTRS R:.HSI R:0005.HK R:0011.HK
2003-01-02 01:18:37.593000+00:00,WAH TAK FUNG<0297.HK> SHARES SUSPENDED - HK EXCHANGE  ,N2:HK N2:ASIA N2:LEN N2:RTRS R:0297.HK
2003-01-02 01:22:11.742000+00:00,HENDERSON INVESTMENT <0097.HK>/HENDERSON LAND SHARES SUSPENDED -  HK EXCHANGE  ,N2:HK N2:ASIA N2:REA N2:LEN N2:RTRS R:0097.HK R:0012.HK
2003-01-02 01:22:11.742000+00:00,HENDERSON INVESTMENT <0097.HK>/HENDERSON LAND SHARES SUSPENDED -  HK EXCHANGE  ,N2:HK N2:ASIA N2:REA N2:LEN N2:RTRS R:0097.HK R:0012.HK
2003-01-02 01:22:58.181000+00:00,S.Korea shares open 2003 up after five losing days,N2:KR N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.KS11 R:05930.KS R:66570.KS
